time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-12-31T11:22:49.734Z,-33.6142,-178.4753,10,5,mb,,114,4.732,0.52,us,us70006suy,2020-03-14T22:22:55.040Z,"245km S of L'Esperance Rock, New Zealand",earthquake,8.1,1.9,0.108,27,reviewed,us,us
2019-12-30T17:49:59.468Z,35.6305,74.6387,24.32,5,mww,,43,2.275,0.66,us,us70006sjv,2020-03-14T22:23:07.040Z,"37km NNW of Idgah, Pakistan",earthquake,6.7,4.4,0.086,13,reviewed,us,us
2019-12-30T17:18:57.445Z,35.5909,74.628,13.82,5.6,mww,,41,2.236,0.74,us,us70006sj8,2020-07-10T17:56:34.805Z,"34km NW of Idgah, Pakistan",earthquake,6.6,3.7,0.061,26,reviewed,us,us
2019-12-30T13:49:45.226Z,27.3841,56.5405,10,5,mww,,63,2.447,0.43,us,us70006sg8,2020-03-14T22:23:12.040Z,"33km NE of Bandar 'Abbas, Iran",earthquake,4.6,1.7,0.089,12,reviewed,us,us
2019-12-30T04:11:10.184Z,27.8371,142.8218,17.3,5.1,mww,,26,0.93,0.72,us,us70006sbu,2020-03-14T22:23:19.040Z,"102km NE of Chichi-shima, Japan",earthquake,7.4,3.4,0.069,20,reviewed,us,us
2019-12-29T18:24:41.656Z,-52.8602,11.3306,10,5.2,mww,,89,19.889,1.06,us,us70006s89,2020-03-14T22:23:26.040Z,"Southwest of Africa",earthquake,9.1,1.8,0.093,11,reviewed,us,us
2019-12-29T13:59:02.410Z,-5.5011,151.7733,35,5.1,mb,,78,5.579,0.65,us,us70006s6z,2020-03-14T22:23:31.040Z,"138km SSW of Kokopo, Papua New Guinea",earthquake,9,1.9,0.046,150,reviewed,us,us
2019-12-29T09:12:15.869Z,4.6867,125.3963,23.96,5.4,mww,,73,2.374,0.73,us,us70006s54,2020-03-14T22:23:36.040Z,"79km S of Sarangani, Philippines",earthquake,5.9,4.9,0.055,32,reviewed,us,us
2019-12-29T01:06:00.130Z,17.8846,-66.864,6,5,ml,18,222,0.1992,0.24,pr,pr2019363002,2020-07-07T22:42:48.155Z,"9km S of Indios, Puerto Rico",earthquake,1.36,0.96,0,0,reviewed,pr,pr
2019-12-28T22:49:15.959Z,-30.3893,-177.5618,10,5.2,mb,,108,1.184,1.02,us,us70006s0k,2020-03-14T22:23:49.040Z,"128km SSE of Raoul Island, New Zealand",earthquake,9.3,1.8,0.081,50,reviewed,us,us
2019-12-28T18:25:44.427Z,1.4714,128.5553,55.42,5,mb,,45,1.376,0.89,us,us70006ry8,2020-03-14T22:23:55.040Z,"67km ESE of Tobelo, Indonesia",earthquake,3.6,6.8,0.053,117,reviewed,us,us
2019-12-28T15:36:35.773Z,-44.6079,37.0941,10,5.7,mww,,45,18.544,0.91,us,us70006rx5,2020-09-27T07:55:18.013Z,"261km NNW of Marion Island, Prince Edward Islands",earthquake,11.7,1.8,0.046,46,reviewed,us,us
2019-12-28T04:14:48.447Z,-55.6666,-26.9854,10,5,mb,,58,5.646,0.64,us,us70006rss,2020-03-14T22:24:04.040Z,"115km N of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,7.3,1.8,0.084,45,reviewed,us,us
2019-12-28T02:34:32.503Z,58.9241,158.7878,16.56,5.1,mb,,99,4.168,0.92,us,us70006rsk,2020-03-14T22:24:04.040Z,"71km WSW of Palana, Russia",earthquake,8.8,3.6,0.027,441,reviewed,us,us
2019-12-27T18:04:47.909Z,-6.3499,-11.0268,10,5,mb,,98,3.662,0.86,us,us70006xnd,2020-03-14T22:24:09.040Z,"Ascension Island region",earthquake,7.5,1.9,0.17,12,reviewed,us,us
2019-12-27T04:53:46.838Z,-50.3616,130.4135,10,5.1,mww,,62,16.729,1.14,us,us70006rf7,2020-03-14T22:24:17.040Z,"Western Indian-Antarctic Ridge",earthquake,10.8,1.8,0.086,13,reviewed,us,us
2019-12-26T17:13:50.177Z,58.8313,158.7925,9.17,5.2,mww,,85,4.192,0.75,us,us70006r97,2020-03-14T22:24:26.040Z,"74km WSW of Palana, Russia",earthquake,7.7,3.3,0.04,60,reviewed,us,us
2019-12-26T15:15:13.116Z,-55.7273,-27.1686,17.7,5.2,mww,,44,5.555,0.84,us,us70006r89,2020-03-14T22:24:28.040Z,"108km N of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,9.2,1.6,0.103,9,reviewed,us,us
